goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
2,12,0.0026428844119038,-0.2013543963100476,-0.2013503021690499,0.79391499086447,0.156196375239754,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.9420594890510606,-0.8441284972467443,-0.6938024259462452,-0.6142406133773828,1.9607502592724195,0.0,0.0,0.0,0.0,-0.2030288734623602,1.2190669365620046,1.844691034845439,2.6457513110645903,2.152182563214219,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.0722315118514616,-0.4472135954999578,1.0641602595597024,0.10010086098140408,0.026635966305770965,False,0.2,0.2,0.10997623622076881,0.2603294311079632,0.847305389221557,0.48,0.4244027641375722
2,13,0.0028613389099418,-0.2013744421487311,-0.2013086688031403,-0.1018386590027628,-0.1376314590171777,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,0.25388202964786,-0.6261525397032903,-0.7059421769379838,-0.5205117835742625,1.643400974332874,0.0,0.0,0.0,0.0,-0.2029531791657735,1.4093699936333466,1.3434703696914794,-0.3779644730092272,1.7272490949000008,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.7250102411641544,0.0722315118514612,-0.4472135954999578,1.0641602595597024,0.10008700511444246,0.02667289767155119,False,,,0.10008700511444246,0.03510570066648553,1.0,0.063470507411965,0.29966580329822323
2,14,0.0024933574374716,-0.2014015413060728,-0.2017461613913857,0.79391499086447,0.1806434202709398,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.1197087780723791,-0.5800727324737506,-0.747994151240794,-0.3729933159727595,1.8700189359712407,0.0,0.0,0.0,0.0,-0.2028508511122828,1.7437570545168002,1.6716849860110174,-0.3779644730092272,0.9805860841879082,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.7250102411641544,0.2166945355543845,2.2360679774997894,1.0641602595597024,0.09940286197405479,0.026560406778167945,False,,,0.09940286197405479,0.03510570066648553,1.0,0.0,0.28362714066013506
2,15,0.0021614285066637,-0.2013687207316416,-0.2018249273412483,1.689668640731703,0.5577951991216977,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.5810389803305742,-0.6164927371704337,-0.6399345181718517,-0.7021364388293744,2.4223088236563197,0.0,0.0,0.0,0.0,-0.2029747835819772,2.223269461611129,2.1423460824634817,-0.3779644730092272,-0.0901317139497496,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.7250102411641544,0.3611575592573074,2.2360679774997894,1.0641602595597024,0.10086696216717644,0.026457669067349757,False,,,0.10086696216717644,0.03510570066648553,1.0,0.0,0.2839931657084155
2,16,0.0014891512733395,-0.2013433569862235,-0.2017864901672955,1.2417918157980865,0.6048276988315251,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.544012349102577,-0.6917984980498214,-0.6708334719903952,-0.9643211955721104,2.523124636987651,0.0,0.0,0.0,0.0,-0.2030705586153163,2.1189756444025845,2.039977422895242,-0.3779644730092272,0.1427491138844657,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.7250102411641544,0.5056205829602304,2.2360679774997894,1.0641602595597024,0.0987804510279971,0.02650637027391665,False,,,0.0987804510279971,0.03510570066648553,1.0,0.0,0.2834715379236206
2,17,0.0025205574859393,-0.2014369165328252,-0.2015070461890949,0.3460381659308536,0.2448492835987044,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,0.4341563623334953,-0.6599078760756588,-0.6233643680495753,-0.306654072172395,1.9687842234266983,0.0,0.0,0.0,0.0,-0.2027172721212569,1.659185592539194,1.5886746270837708,-0.3779644730092272,1.1694282668180895,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,1.0641602595597024,0.10057340218842137,0.026627962946432965,False,,,0.10057340218842137,0.03510570066648553,1.0,0.10853909058337383,0.3110545483595702
2,18,0.0024285022624249,-0.2014053671361965,-0.2015593910803078,0.79391499086447,0.4087743584268263,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.0416045777760474,-0.855570997466375,-0.7340982774625441,-0.6139853123255862,2.695230016526469,0.0,0.0,0.0,0.0,-0.2028364045468565,1.814676769629095,1.7412955954155036,-0.3779644730092272,0.822227301211416,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,1.0641602595597024,0.0993877500665965,0.026514797863868237,False,0.1,0.15,0.09973675047016423,0.1789341240744836,0.847305389221557,0.48,0.40149406594155124
2,19,0.0031252006542776,-0.2014853243949688,-0.2008627070072995,0.79391499086447,0.432997471718371,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,0.2767551783063437,-0.8184486112916225,-0.6912424304740259,-0.0797446430356324,2.50347365749799,0.0,0.0,0.0,0.0,-0.2025344811125056,1.7536821584056868,1.681426882591034,-0.3779644730092272,0.9584240186709976,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,1.0641602595597024,0.10075427257597436,0.0263451452686828,False,,,0.10075427257597436,0.03510570066648553,1.0,0.06918879457658593,0.30126219195476145
2,20,0.003490072903076,-0.2014548715050602,-0.2007221999494325,0.3460381659308536,0.2488639656293038,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.221845314137634,-0.952486969530678,-0.7114771523291495,-0.3739879582420685,2.819096602435922,0.0,0.0,0.0,0.0,-0.2026494730625584,1.632725250169882,1.5627027156842015,-0.3779644730092272,1.2285123678767411,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.7250102411641544,1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10204096419653211,0.0262241849550215,False,,,0.10204096419653211,0.03510570066648553,1.0,0.0,0.2842866662157544
2,21,0.002686805294824,-0.201392368235991,-0.2008592477682837,0.79391499086447,0.6125399184479708,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.0659187186325129,-0.779827056767838,-0.6553928415533204,-0.8942345551093892,2.5302063456737023,0.0,0.0,0.0,0.0,-0.2028854891784842,1.8834011299587723,1.8087513740506485,-0.3779644730092272,0.6687705925174611,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.7250102411641544,1.2279357014748458,-0.4472135954999578,1.0641602595597024,0.09894914066763255,0.02640615336872699,False,,,0.09894914066763255,0.03510570066648553,1.0,0.0,0.2835137103335295
2,22,0.0025497166168561,-0.2015113511359857,-0.2010389469308554,0.3460381659308536,0.2740425079722215,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,0.6834324888425396,-0.83911035346578,-0.6670293090065633,-0.0958736396101787,2.354477767706165,0.0,0.0,0.0,0.0,-0.2024362025677752,1.569154437714775,1.5003053556788564,-0.3779644730092272,1.370461563206663,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.7250102411641544,1.3723987251777687,-0.4472135954999578,1.0641602595597024,0.09860746341834101,0.026403308075419202,False,,,0.09860746341834101,0.03510570066648553,1.0,0.1708581222106349,0.3261428215738653
2,23,0.0031691038395929,-0.2015316123736109,-0.2006089728890335,0.79391499086447,0.4623499913426542,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.3049547569814944,-0.8588797002481974,-0.7025467950255244,-0.0186747829916121,2.653231199091043,0.0,0.0,0.0,0.0,-0.202359694911786,1.76968107839505,1.697130478812618,-0.3779644730092272,0.9226995449553016,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.7250102411641544,1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09889462703242952,0.026408161371999216,False,,,0.09889462703242952,0.03510570066648553,1.0,0.0,0.28350008192472875
2,24,0.0021784579430908,-0.2014347799278344,-0.2008114400079572,0.3460381659308536,0.2302052349420708,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,0.1195728199243742,-0.9478182353001208,-0.7047794821318442,-0.7650461173405599,2.647045352507376,0.0,0.0,0.0,0.0,-0.2027253400706409,1.5121011819866252,1.4443052449415514,-0.3779644730092272,1.4978575084336072,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.7250102411641544,1.6613247725836149,-0.4472135954999578,1.0641602595597024,0.00192427937826678,0.026532197269616736,False,,,0.00192427937826678,0.03510570066648553,1.0,0.02989320498109355,0.26673079625646146
3,1,0.0020047759736183,-0.203230444881292,-0.2028924952362883,-0.9975923088699956,-0.0830426901471636,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,-0.2467580016025406,0.9708401842889224,2.4119963984560537,5.576680189442752,0.2808843724111869,0.0,0.0,0.0,0.0,-0.2051157284252086,1.8567063711663372,1.782549373316369,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-1.661324772583615,-0.4472135954999578,1.0641602595597024,0.08756198131995158,0.02663661806153787,False,,,0.08756198131995158,0.75,0.966553216359545,0.75,0.6385287994198742
3,2,0.0012255758493617,-0.2032180774986622,-0.2026183557136665,-0.5497154839363793,0.0120941641844515,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,0.905357701255239,0.6387655366533357,2.4119963984560537,1.7802076413779044,0.5071154835285435,0.0,0.0,0.0,0.0,-0.2051624284083604,1.910813848873357,1.835658082094479,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-1.516861748880692,-0.4472135954999578,1.0641602595597024,0.10206675459883721,0.02648092968515253,False,,,0.10206675459883721,0.75,0.966553216359545,0.9763394253138098,0.6987398490680481
3,3,0.0015197295062663,-0.2032150476680005,-0.2025972375333499,-0.5497154839363793,-0.0105975796062041,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,-0.5492442695574348,0.501739591734285,2.4119963984560537,0.7467568195651901,0.6406371033844751,0.0,0.0,0.0,0.0,-0.205173869231782,1.974868397643712,1.8985302491353888,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.09745853545239475,0.026510014927315334,False,,,0.09745853545239475,0.75,0.966553216359545,0.6613648868478166,0.6188441596649391
3,4,0.0016943905025861,-0.203215033472729,-0.2026108030865036,-0.9975923088699956,-0.0778570693868557,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,1.0188573200637931,0.574500368050118,-0.960888526948057,0.5701554937569183,0.5034491584496645,0.0,0.0,0.0,0.0,-0.2051739228339838,1.8200694887989768,1.7465887704821044,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.09961280521311291,0.026474600383553596,False,,,0.09961280521311291,0.75,0.966553216359545,0.4495544228149214,0.5664301110968949
3,5,0.0018522621013376,-0.2032198634733521,-0.2026405139152246,-0.9975923088699956,-0.1434627798537641,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,0.3230414898062369,0.7031070552247843,-0.9155182856762802,1.6525738470755231,0.3730474670743461,0.0,0.0,0.0,0.0,-0.2051556844601519,1.731563716421857,1.659716724518144,-0.3779644730092272,-0.6998684050411933,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10533299932445964,0.02530880407661247,False,,,0.10533299932445964,0.75,0.966553216359545,0.4307603724515592,0.5631616470338909
3,6,0.0019206942348768,-0.2032200343797757,-0.2026623998368559,-0.9975923088699956,-0.134609152523355,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,0.2342561675154381,0.5267997234063237,-0.824905717718289,1.5079172958076057,0.5326567813897891,0.0,0.0,0.0,0.0,-0.2051550391071829,1.811592762285642,1.7382685157064874,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.939009654069,-0.4472135954999578,1.0641602595597024,0.09040822352652164,0.025321648831976788,False,0.2,0.1,0.09040822352652164,0.75,0.966553216359545,0.40856404187885953,0.5538813704412315
3,7,0.0020379147439615,-0.2032178012970776,-0.202803078642728,-0.5497154839363793,-0.0349459208688762,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,-0.2192723045200555,0.6543716808042995,0.8952138646642143,0.7824113016092124,0.4913241806160743,0.0,0.0,0.0,0.0,-0.205163471362212,1.9007299579898045,1.825760329565991,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.10647987376875401,0.026454490059294126,False,,,0.10647987376875401,0.75,0.966553216359545,0.6319295014289101,0.6137406478893024
3,8,0.0020475677797671,-0.2032181071015133,-0.2028030301949647,-0.9975923088699956,-0.0020861706768766,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,0.678540907117305,0.91219491892118,-0.6398562038718942,0.6989265806163728,0.2722006778844011,0.0,0.0,0.0,0.0,-0.2051623166262082,1.7713076594116155,1.698727034800323,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.11286434294421444,0.026269982448000165,False,,,0.11286434294421444,0.75,0.966553216359545,0.4142595299950567,0.5609192723247041
3,9,0.0020664300969098,-0.2032233838868111,-0.2027794785940442,-0.9975923088699956,-0.1392139337434568,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,0.4951518901404575,1.5351485382472794,-0.2002777868973731,1.06672712437157,-0.641668181613641,1.7765995604907572,0.1063748155881608,0.0,0.0,0.0,0.0,-0.2051423911664825,1.5782648343852477,1.5092475837059152,-0.3779644730092272,-0.2786235083017848,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.5056205829602308,-0.4472135954999578,0.5133933969410024,0.2908290531376254,0.026537700013127476,False,,,0.2908290531376254,0.75,0.7898563779087052,0.35,0.5451713577615827
3,10,0.0020604441161592,-0.2032239775206733,-0.2027869062206842,-0.9975923088699956,-0.0393833981220969,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,1.3353334591256445,0.9984134593002076,-0.6030250990777549,1.7388214553629084,-0.1075156167035077,0.0,0.0,0.0,0.0,-0.2051401495691943,1.0435159651675896,1.629302935764572,2.6457513110645903,1.1907951149945877,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.09888845069618352,0.026449322075934478,False,,,0.09888845069618352,0.75,0.966553216359545,0.6,0.6038604167639321
3,11,0.0020604892776635,-0.2032214632185789,-0.2027868958456108,-0.9975923088699956,0.0255585851278206,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,1.058762483368768,1.5351485382472794,0.5541793193733704,0.3912819814030954,-0.2723745428640243,1.0130202490112938,0.2079257296643568,0.0,0.0,0.0,0.0,-0.205149643725635,1.0671384953093717,1.65828603863381,2.6457513110645903,1.125883550486751,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.2166945355543847,-0.4472135954999578,1.0641602595597024,0.09997325737053997,0.0263943996302281,False,,,0.09997325737053997,0.75,0.966553216359545,0.4885448298433426,0.5762678258933569
3,12,0.0020370277986558,-0.203219252183151,-0.2027842926806006,-0.9975923088699956,-0.0404829920005447,-0.1186113344175607,0.0,0.4581107601862798,-0.331124340588225,-0.4736654667156711,0.1801941283422534,-1.0339750539368824,0.7478181923683661,1.5351485382472794,1.5147505496715576,0.624562898048486,-0.3717417744400279,0.3859877747438601,0.0315957442070503,0.0,0.0,0.0,0.0,-0.2051579927288413,0.985366528377436,1.5579578639978398,2.6457513110645903,1.3505820173561671,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5246251852552084,-0.0722315118514616,-0.4472135954999578,0.5133933969410024,0.09989922110885763,0.026482097889877154,False,0.2,0.2,0.10986493009492135,0.47222222222222227,0.8161999957770214,0.5905857991439633,0.49721823680953203
